word,tf,df,tfidf
agent,207608,6149,285351.98664521246
action,181308,7668,209176.58969704795
node,168989,9239,163468.2510452092
policy,90401,4348,155584.49690091933
game,84235,4254,146813.57386065606
kernel,101418,6138,139578.0862144047
matrix,157763,10780,128272.64783896471
graph,158018,11217,122200.67463697896
image,96124,7124,117972.50547200286
query,75833,5352,114757.6278363069
tree,103307,8254,111578.4240659204
plan,80197,6115,110673.43230773606
network,156462,12021,110166.34215958716
planning,66456,4766,108273.90292820788
logic,67709,4949,107764.21159206901
player,43927,2109,107381.7686367171
clause,43917,2228,104946.70053188257
cluster,69168,5476,103087.25867288686
feature,201673,14625,102456.33382303976
user,85939,7509,100949.2839421976
reward,48593,3055,100781.14251578675
label,123872,10922,99095.77548648318
rule,130078,11375,98774.26230308434
constraint,172169,13712,98565.54952966458
state,255810,16536,98544.29273093828
belief,61833,5057,97077.25057268958
formula,70908,6190,96990.03915425709
variable,244810,16398,96358.43969089788
training,118978,10860,95857.96424663455
theorem,125768,11524,93864.75308975377
dataset,89823,8680,92494.59165938981
search,146117,13069,90668.71971871286
clustering,57951,5101,90480.50593343494
lemma,69314,6625,90102.23919249406
classifier,62916,5853,89580.43149502718
robot,40787,2716,89388.95907829043
object,76252,7674,87912.94254754609
edge,75932,7667,87613.3006799391
score,67193,6787,85721.82970192697
learning,263357,17562,85598.10871583525
datum,323650,18693,84995.42646415863
path,69374,7280,83639.61929607307
distribution,189072,15626,83537.33786309783
sample,138345,13294,83484.50732544273
preference,46816,4244,81706.00573557547
vertex,41708,3448,81454.47367364205
probability,171806,15342,79060.0029566646
classification,87931,9924,78769.32040791368
fig_,56267,6086,77917.04057831441
log,82660,9617,76644.99786202068
cost,100783,11387,76422.94474021374
heuristic,62901,7260,76008.59631979534
learn,176425,15807,75917.70547218365
bind,92863,10754,75728.53179403066
word,92558,10730,75686.6034784157
item,39767,3653,75367.0398346929
document,44291,4531,74400.98331429891
language,69603,8369,74212.80471719961
sentence,33670,2687,74152.75564763388
event,50527,5631,73894.59197381725
domain,128623,13696,73785.94160534734
error,110544,12631,72363.23712479552
inference,74036,9196,71962.6786652991
proof,99344,11799,71800.83552619572
utility,40182,4074,71770.6395844567
atom,28386,1945,71688.91105931581
causal,28213,1918,71646.38868871098
topic,46710,5278,71336.31245180013
bayesian,58574,7309,70385.9103740004
regret,23351,1208,70094.99152406682
strategy,86279,10790,70071.02354971602
latent,40103,4272,69726.37519609334
relation,75874,9699,69708.59919447544
loss,73151,9517,68592.57360797924
layer,33585,3185,68255.2013976635
prediction,69405,9127,67984.09372596939
vector,125309,14132,67957.90834864829
instance,134652,14701,67709.60416151819
coalition,17802,554,67315.68112150111
svm,36441,3840,67244.28606744503
transition,46241,5703,67038.90809393566
algorithm,509871,21342,66327.79910528952
gradient,47919,6106,66199.73816802114
proposition,45383,5658,66154.52234664878
operator,50153,6501,66142.19585385287
mdp,25179,1784,65765.18974869102
regression,52199,6908,65670.73790865016
target,60481,8312,64899.99109676976
class,134776,15030,64789.002654911645
equilibrium,24191,1675,64709.74470732344
gaussian,55954,7656,64642.24171401685
bound,81174,10993,64412.029103193505
program,62162,8629,64377.18956491053
solution,150324,15864,64145.05220609522
literal,25945,2083,63745.702986451994
optimal,111746,13756,63615.800121693006
convex,44199,5787,63432.21041314961
distance,68550,9646,63355.35318728667
rank,45841,6187,62724.88474003342
weight,80313,11150,62589.91883051853
ranking,32019,3539,61698.0570302951
planner,22111,1504,61526.86789450742
sequence,88856,12169,61477.035331158404
model,560802,21786,61406.03175031171
concept,62493,9167,60940.31740289784
estimate,104739,13597,60844.47656025226
ontology,21966,1524,60833.209702545704
social,34382,4163,60668.01567208658
update,78798,11295,60391.12010477854
attribute,38143,5001,60308.907413238296
decision,79284,11364,60280.72809714264
page,71811,10513,60188.51805621364
semantics,34517,4257,60135.50662590194
iteration,67043,9948,59895.73675981673
posterior,34325,4267,59720.46694245584
argument,47688,6950,59706.45923913969
