@RELATION sample

@ATTRIBUTE policy numeric
@ATTRIBUTE game numeric
@ATTRIBUTE query numeric
@ATTRIBUTE planning numeric
@ATTRIBUTE logic numeric
@ATTRIBUTE player numeric
@ATTRIBUTE clause numeric
@ATTRIBUTE cluster numeric
@ATTRIBUTE reward numeric
@ATTRIBUTE belief numeric
@ATTRIBUTE clustering numeric
@ATTRIBUTE classifier numeric
@ATTRIBUTE robot numeric
@ATTRIBUTE preference numeric
@ATTRIBUTE vertex numeric
@ATTRIBUTE item numeric
@ATTRIBUTE document numeric
@ATTRIBUTE sentence numeric
@ATTRIBUTE event numeric
@ATTRIBUTE utility numeric

@DATA
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,41,0,0,0,0,5,0,1,0
0,0,0,0,0,0,0,13,0,0,19,1,0,0,0,0,0,0,0,0
13,0,0,1,0,0,0,5,7,0,3,0,0,0,0,0,0,0,0,0
92,0,0,1,0,0,0,0,16,3,0,0,0,0,0,0,0,0,0,0
43,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,3,0,0
0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,19,0,1,0,0,65,0,2,0
0,0,0,0,0,0,0,0,0,1,0,92,0,0,4,3,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,16,0,2,0,0,0,0,14,0,1,0
0,153,0,0,0,157,0,0,1,1,0,0,0,0,0,0,0,0,7,18
0,0,0,0,0,0,0,0,0,0,0,1,0,0,25,0,1,0,0,0
0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,1,0,0,1,35,0,0,0,0,1,0,0,0
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,7,0,0,0,1,0,0,0,0,0
28,0,0,0,1,0,0,0,12,0,0,0,0,0,0,0,0,0,0,2
36,11,0,2,0,0,0,0,5,1,0,0,17,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0
1,0,0,1,6,0,0,0,0,1,0,10,0,0,0,0,0,7,0,0
0,0,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,24
0,0,0,0,0,0,0,2,0,0,4,3,0,0,0,0,0,0,0,0
1,0,0,0,1,0,0,0,0,0,0,9,0,0,0,0,0,0,0,2
0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,19,0,0,0
37,2,0,1,1,0,0,0,49,1,0,0,4,2,0,0,0,0,0,10
112,0,0,2,0,1,0,0,16,0,0,21,0,1,0,0,0,0,0,0
0,0,0,0,0,0,0,12,0,0,2,11,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,102,0,0,71,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,4,0,0,0,3,0,0,0,0,0,0,15,0
0,0,17,0,0,0,0,0,0,0,4,0,0,0,0,0,4,0,0,0
0,0,0,0,0,0,0,7,0,0,10,0,0,0,0,0,0,0,0,0
0,0,58,0,0,0,0,2,0,0,1,9,1,0,0,0,0,0,0,0
0,0,0,0,0,0,0,7,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0
0,0,3,0,0,0,0,0,0,0,0,7,0,0,0,4,6,0,0,0
0,0,6,0,0,0,0,0,3,1,0,4,0,0,0,0,91,0,0,65
